surveyFolder,fileName, Measurement type,Year,Month,Day,Hour,Minute,Second,Zero A/D,Current A/D,CO2,IRGA temperature,Humidity,Humidity sensor temperature,Cell gas pressure,Battery voltage
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,51,56216,52781,490.0,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,52,56216,52781,490.0,40.0,8.2,8.5,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,53,56216,52782,489.79,40.0,8.2,8.5,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,54,56216,52783,489.59,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,55,56216,52783,489.42,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,56,56216,52784,489.33,40.0,8.2,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,57,56216,52784,489.41,40.0,8.2,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,58,56216,52783,489.46,40.0,8.2,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,31,59,56216,52783,489.45,40.0,8.2,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,0,56216,52783,489.43,40.0,8.2,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,1,56216,52783,489.42,40.0,8.2,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,2,56216,52784,489.24,40.0,8.2,8.5,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,3,56216,52784,489.22,40.0,8.2,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,4,56216,52783,489.36,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,5,56216,52782,489.53,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,6,56216,52782,489.56,40.0,8.1,8.5,1012,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,7,56216,52783,489.42,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,8,56216,52783,489.43,40.0,8.1,8.5,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,9,56216,52783,489.47,40.0,8.1,8.5,1012,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,10,56216,52783,489.51,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,11,56216,52783,489.55,40.0,8.1,8.5,1012,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,12,56216,52783,489.57,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,13,56216,52783,489.71,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,14,56216,52782,489.89,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,15,56216,52781,489.97,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,16,56216,52781,489.98,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,17,56216,52781,489.99,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,18,56216,52781,489.86,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,19,56216,52783,489.66,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,20,56216,52784,489.49,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,21,56216,52783,489.64,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,22,56216,52782,489.83,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,23,56216,52781,490.01,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,24,56216,52781,490.11,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,25,56216,52780,490.19,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,26,56216,52780,490.2,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,27,56216,52780,490.2,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,28,56216,52780,490.2,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,29,56216,52780,490.2,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,30,56216,52779,490.37,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,31,56216,52779,490.37,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,32,56216,52779,490.38,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,33,56216,52779,490.51,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,34,56216,52777,490.74,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,35,56216,52776,490.94,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,36,56216,52776,490.97,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,37,56216,52776,490.98,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,38,56216,52776,490.98,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,39,56216,52776,491.0,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,40,56216,52776,491.02,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,41,56216,52776,491.04,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,42,56216,52776,491.05,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,43,56216,52777,490.92,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,44,56216,52777,490.97,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,45,56216,52776,491.08,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,46,56216,52776,491.07,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,47,56216,52776,491.21,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,48,56216,52775,491.26,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,49,56216,52775,491.15,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,50,56216,52776,491.11,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,51,56216,52775,491.39,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,52,56216,52774,491.61,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,53,56216,52773,491.75,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,54,56216,52772,491.99,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,55,56216,52771,491.93,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,56,56216,52772,491.86,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,57,56216,52772,491.96,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,58,56216,52770,492.31,40.0,8.1,8.5,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,32,59,56216,52768,492.68,40.0,8.1,8.5,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,0,56216,52766,493.09,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,1,56216,52764,493.34,40.0,8.1,8.5,1011,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,2,56216,52763,493.63,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,3,56216,52761,493.96,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,4,56216,52760,494.37,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,5,56216,52759,494.55,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,6,56216,52758,494.67,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,7,56216,52758,494.68,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,8,56216,52759,494.52,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,9,56216,52759,494.38,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,10,56216,52760,494.3,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,11,56216,52760,494.29,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,12,56216,52760,494.29,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,13,56216,52760,494.17,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,14,56216,52760,494.27,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,15,56216,52760,494.44,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,16,56216,52759,494.49,40.0,8.1,8.5,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,17,56216,52759,494.36,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,18,56216,52761,494.15,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,19,56216,52761,494.12,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,20,56216,52761,494.13,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,21,56216,52762,493.96,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,22,56216,52762,493.95,40.0,8.1,8.4,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,23,56216,52761,494.11,40.0,8.1,8.4,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,24,56216,52761,494.15,40.0,8.1,8.5,1011,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,25,56216,52761,494.17,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,26,56216,52761,494.18,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,27,56216,52761,494.18,40.0,8.1,8.5,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,28,56216,52761,494.06,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,29,56216,52762,494.02,40.0,8.1,8.5,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,30,56216,52762,493.88,40.0,8.1,8.4,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,31,56216,52763,493.85,40.0,8.1,8.4,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,32,56216,52764,493.69,40.0,8.1,8.4,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,33,56216,52764,493.64,40.0,8.1,8.4,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,34,56216,52764,493.7,40.0,8.1,8.4,1011,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,35,56216,52763,493.87,40.0,8.1,8.4,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,36,56216,52763,493.92,40.0,8.1,8.4,1011,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,37,56216,52764,493.78,40.0,8.1,8.4,1011,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,38,56216,52764,493.78,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,39,56216,52764,493.77,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,40,56216,52763,493.94,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,41,56216,52763,493.96,40.0,8.1,8.4,1010,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,42,56216,52764,493.79,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,43,56216,52764,493.82,40.0,8.1,8.4,1010,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,44,56216,52763,493.95,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,45,56216,52763,493.95,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,46,56216,52763,493.96,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,47,56216,52763,494.07,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,48,56216,52762,494.15,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,49,56216,52762,494.15,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,50,56216,52762,494.18,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,51,56216,52762,494.08,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,52,56216,52763,494.02,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,53,56216,52763,493.98,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,54,56216,52764,493.85,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,55,56216,52765,493.67,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,56,56216,52766,493.51,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,57,56216,52766,493.48,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,58,56216,52765,493.66,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,33,59,56216,52764,493.86,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,0,56216,52764,494.07,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,1,56216,52763,494.15,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,2,56216,52763,494.22,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,3,56216,52763,494.24,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,4,56216,52764,493.99,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,5,56216,52765,493.91,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,6,56216,52764,494.19,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,7,56216,52763,494.25,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,8,56216,52762,494.41,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,9,56216,52762,494.4,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,10,56216,52762,494.39,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,11,56216,52762,494.39,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,12,56216,52761,494.56,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,13,56216,52761,494.56,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,14,56216,52761,494.57,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,15,56216,52762,494.4,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,16,56216,52762,494.37,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,17,56216,52762,494.42,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,18,56216,52761,494.56,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,19,56216,52761,494.57,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,20,56216,52761,494.52,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,21,56216,52762,494.31,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,22,56216,52763,494.22,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,23,56216,52764,494.16,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,24,56216,52764,494.19,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,25,56216,52763,494.38,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,26,56216,52763,494.42,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,27,56216,52763,494.45,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,28,56216,52762,494.63,40.0,8.1,8.4,1010,11.4
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,29,56216,52762,494.67,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,30,56216,52762,494.69,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,31,56216,52762,494.69,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,32,56216,52762,494.7,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,33,56216,52762,494.7,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,34,56216,52763,494.54,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,35,56216,52764,494.38,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,36,56216,52763,494.51,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,37,56216,52762,494.68,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,38,56216,52761,494.86,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,39,56216,52761,494.88,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,40,56216,52761,494.76,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,41,56216,52762,494.71,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,42,56216,52761,494.81,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,43,56216,52760,494.95,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,44,56216,52759,495.11,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,45,56216,52759,495.12,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,46,56216,52759,494.99,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,47,56216,52760,494.87,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,48,56216,52761,494.74,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,49,56216,52761,494.68,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,50,56216,52762,494.55,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,51,56216,52762,494.53,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,52,56216,52763,494.23,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,53,56216,52764,494.02,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,55,56216,52765,493.99,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,56,56216,52765,494.01,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,57,56216,52765,494.04,40.0,8.1,8.3,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,58,56216,52765,494.06,40.0,8.1,8.3,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,34,59,56216,52765,494.08,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,0,56216,52765,494.21,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,1,56216,52764,494.31,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,2,56216,52764,494.34,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,3,56216,52764,494.31,40.0,8.1,8.4,1010,11.0
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,4,56216,52765,494.04,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,5,56216,52766,493.85,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,6,56216,52766,493.99,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,7,56216,52765,494.28,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,8,56216,52764,494.38,40.0,8.1,8.4,1010,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,9,56216,52765,494.17,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,10,56216,52766,494.04,40.0,8.1,8.4,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,11,56216,52766,494.16,40.0,8.1,8.3,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,12,56216,52764,494.38,40.0,8.1,8.3,1010,11.2
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,13,56216,52764,494.41,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,14,56216,52763,494.58,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,15,56216,52763,494.61,40.0,8.1,8.4,1010,11.1
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,16,56216,52764,494.45,40.0,8.1,8.4,1009,11.3
"61 - January 15, 2026",5_compass,W M,2026,1,15,16,35,17,56216,52764,494.44,40.0,8.1,8.3,1009,11.1
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,53,56216,53081,428.76,40.3,8.4,8.8,1024,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,54,56216,53078,429.05,40.3,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,55,56216,53078,429.19,40.3,8.4,8.8,1025,10.9
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,56,56216,53076,429.47,40.3,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,57,56216,53073,429.94,40.3,8.4,8.8,1025,10.9
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,58,56216,53071,430.27,40.3,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,11,59,56216,53070,430.45,40.3,8.4,8.8,1025,10.9
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,0,56216,53068,430.8,40.3,8.4,8.8,1025,10.9
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,1,56216,53065,431.35,40.3,8.4,8.8,1025,10.7
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,2,56216,53062,431.75,40.2,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,3,56216,53060,432.01,40.2,8.4,8.8,1025,10.7
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,4,56216,53059,432.1,40.2,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,5,56216,53059,432.08,40.2,8.4,8.8,1025,10.7
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,6,56216,53058,432.19,40.2,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,7,56216,53056,432.6,40.2,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,8,56216,53054,432.85,40.2,8.4,8.8,1025,10.9
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,9,56216,53054,432.93,40.2,8.4,8.8,1025,10.8
"61 - January 15, 2026",6_sackville,W M,2026,1,15,17,12,10,56216,53053,433.09,40.2,8.4,8.8,1025,10.9
